ticker,date,open,high,low,close,volume
AAPL,2026-07-02T13:00:00Z,199.50,199.70,199.40,199.60,500
AAPL,2026-07-02T13:30:00Z,200.00,200.30,199.90,200.20,1000
AAPL,2026-07-02T13:31:00Z,200.20,200.40,200.10,200.30,1100
AAPL,2026-07-02T13:32:00Z,200.30,200.50,200.20,200.40,1200
AAPL,2026-07-02T13:33:00Z,200.40,200.60,200.30,200.50,1300
AAPL,2026-07-02T13:34:00Z,200.50,200.70,200.40,200.60,1400
AAPL,2026-07-02T13:34:00Z,200.50,200.70,200.40,200.60,1400
AAPL,2026-07-02T13:36:00Z,200.70,200.90,200.60,200.80,1600
AAPL,2026-07-02T13:37:00Z,200.80,201.00,200.70,200.90,1700
AAPL,2026-07-02T13:38:00Z,200.90,201.10,200.80,201.00,1800
AAPL,2026-07-02T13:39:00Z,201.00,201.20,200.90,201.10,1900
MSFT,2026-07-02T13:30:00Z,500.00,500.30,499.90,500.20,2000
MSFT,2026-07-02T13:31:00Z,500.20,500.40,500.10,500.30,2100
MSFT,2026-07-02T13:32:00Z,500.30,500.50,500.20,500.40,2200
MSFT,2026-07-02T13:33:00Z,500.40,500.60,500.30,500.50,2300
MSFT,2026-07-02T13:34:00Z,500.50,500.70,500.40,500.60,2400
MSFT,2026-07-02T13:35:00Z,500.60,500.80,500.50,500.70,2500
MSFT,2026-07-02T13:36:00Z,500.70,500.60,500.80,500.75,2600
MSFT,2026-07-02T13:37:00Z,500.80,501.00,500.70,500.90,2700
MSFT,2026-07-02T13:38:00Z,500.90,501.10,500.80,501.00,2800
MSFT,2026-07-02T13:39:00Z,501.00,501.20,500.90,501.10,2900
